ID,Parent_SMILES,Value
200,C=CC(N(CC1)CCC1c(cc1)nc(-c(cc2)ccc2Oc2ccccc2)c1C(N)=O)=O,8.650514998
201,CC(C)(C)c(cc1NC(Nc(ccc(Oc2cc(C(NC)=O)ncc2)c2)c2F)=O)nn1-c1cc2cccnc2cc1,5.635605788
202,COc(cc1)cc(/C2=C/c3cnc[nH]3)c1NC2=O,4.522878745
203,Cc1cc(NC(Nc(ccc(Oc(c2c3)ccnc2cc(OC)c3OC)c2)c2Cl)=O)no1,5.871759644
204,COc1cc2c(Nc(cc3)ccc3O)ncnc2cc1OC,5.329867226
205,O=C(Cc(cc1)ncc1-c(cc1)ccc1OCCN1CCOCC1)NCc1ccccc1,1
206,C(COCC1)N1c(cc1)ccc1Nc1nc(-c2cc([nH]nc3)c3cc2)cn2c1ncc2,1
207,Cc1c(/C=C(/c(cc(cc2)F)c2N2)\C2=O)[nH]c(C)c1C(NC[C@@H](CN1CCOCC1)O)=O,5.705253438
208,CC(C)n1c2nc(N3CCOCC3)nc(-c3cnc(N)nc3)c2nc1C,6.109835221
209,Cc(cc1)ccc1Oc1ccnc2cc(-c3cn(C4CCNCC4)nc3)ccc12,8.228313353
210,COc(cc(c1c2)ncnc1Nc(cc1)cc(Cl)c1F)c2NC(/C=C/CN1CCCCC1)=O,6.133060752
211,CNC(c1nccc(Oc(cc2)ccc2Nc(nc2)nc(Nc3cc(NC(C=C)=O)ccc3)c2F)c1)=O,8.698970004
212,COc(cc(c1c2)ncnc1Nc(cc1)cc(Cl)c1F)c2OCCCN1CCOCC1,4.522878745
213,COc(cc1c(Nc(cc2Br)cc(Br)c2O)ncnc1c1)c1OC,1
214,CN(CC[C@@H]1c(c(OC(c(cccc2)c2Cl)=C2)c(c(O)c3)C2=O)c3O)C[C@H]1O,4.522878745
215,CCN(c1c(C=C2c(ccc(Cl)c3)c3Cl)cnc(Nc(cc3)cc(F)c3N3CCNCC3)n1)C2=O,7.665372388
216,COc(cc1c(Nc(cc2)ccc2Oc2ccccc2)ncnc1c1)c1OC,7.085530881
217,CCc1cncnc1N1CCN(Cc2nc(ccc(C(F)(F)F)c3)c3[nH]2)CC1,1
218,CC(C)S(c(ccc1ncc2)cc1c2Nc(cc1)cc2c1scn2)(=O)=O,6.232927518
219,COc(c(CC[C@H](CC1)N2CCOCC2)c1cc1)c1Nc(nc1)nc(N[C@H]([C@H]2C=C[C@@H]3C2)[C@H]3C(N)=O)c1Cl,5.268031765
220,C[C@@H](CC[C@H](C1)Nc2ncnc3c2cc[nH]3)N1C(C=C)=O,8.26198337
221,CC(C)S(Nc(ccc(F)c1C(c2c[nH]c(nc3)c2cc3-c2cnccc2)=O)c1F)(=O)=O,6.145293737
222,C/C(/c1ccc[nH]1)=C(\c(cc(cc1)NC(N)=O)c1N1)/C1=O,1
223,OC[C@H](CC1)OC[C@@H]1Nc1c(c(C(c(ccc(Oc2ccccc2)c2)c2Cl)=O)c[nH]2)c2ncn1,8.698970004
